Bag ID,Passenger Name,PNR,Seat Number,Class,PSN,Weight,Route
ET1234567890,MARTIN/JEAN,ABC123,12A,Y,001,15,ADD*FIH
ET2345678901,DUPONT/MARIE,DEF456,15C,J,002,20,ADD*FIH
ET3456789012,BERNARD/PIERRE,GHI789,18F,Y,003,18,ADD*FIH
ET4567890123,THOMAS/SOPHIE,JKL012,22D,Y,004,16,ADD*FIH
ET5678901234,ROBERT/LUC,MNO345,25B,F,005,23,ADD*FIH
ET6789012345,RICHARD/PAUL,PQR678,28A,Y,006,14,ADD*FIH
ET7890123456,PETIT/ALICE,STU901,31E,J,007,19,ADD*FIH
ET8901234567,DURAND/CLAIRE,VWX234,34C,Y,008,17,ADD*FIH
ET9012345678,LEROY/THOMAS,YZA567,37F,Y,009,21,ADD*FIH
ET0123456789,MOREAU/NICOLAS,BCD890,40D,Y,010,15,ADD*FIH
ET1234567891,SIMON/JULIE,EFG123,12B,J,011,22,ADD*FIH
ET2345678902,LAURENT/ISABELLE,HIJ456,15D,Y,012,16,ADD*FIH
ET3456789013,LEFEBVRE/DAVID,KLM789,18A,Y,013,18,ADD*FIH
ET4567890124,MICHEL/CHRISTINE,NOP012,22E,F,014,24,ADD*FIH
ET5678901235,GARCIA/LAURENT,QRS345,25C,Y,015,14,ADD*FIH
